id	text
en_002067	Nous devons en savoir plus sur la masse initiale, la masse finale et la différence de masse, puis recommencer l'expérience.
en_002068	C'est un bon énoncé du problème car il nous montre tout ce qu'ils ont fait et chaque couleur, la température après s minutes et chaque température après _16 minutes.
en_002069	Je pense que pour reproduire l'expérience, il faudrait changer les données enregistrées pour cette expérience.
en_002070	Pour reproduire l'expérience, nous devons savoir de quoi sont faits les échantillons. Nous devrions également savoir pourquoi nous massons ces échantillons, ce que nous essayons de trouver. Troisièmement, nous devons savoir où placer les récipients, l'environnement doit affecter l'expérience d'une manière ou d'une autre.
en_002071	Je ne sais pas.
en_002072	Afin de reproduire l'expérience, j'aurais besoin de savoir quels matériaux utiliser. Et quelle quantité de chaque matériau ? Par exemple, l'étape _2 indique de verser du vinaigre dans un récipient. Quelle quantité de vinaigre dois-je verser ? Une autre chose que je devrais savoir, c'est comment déterminer les choses et dans quelles unités je devrais le faire. Par exemple, l'étape 1 indique de déterminer la masse de quatre échantillons différents. Elle ne précise pas non plus le type d'échantillons.
en_002073	Vous devez savoir quels sont les échantillons. Vous devez indiquer la masse initiale des échantillons et enregistrer la masse finale.
en_002074	Ils doivent également indiquer la quantité de vinaigre qu'ils versent dans chaque récipient, nommer les échantillons qu'ils vont utiliser dans leur procédure et préciser s'ils ont des constantes. Ce sont là quelques exemples d'une bonne procédure.
en_002075	Les informations supplémentaires nécessaires seraient d'abord de savoir quels sont les quatre échantillons différents. Il faudrait aussi savoir quelle quantité de vinaigre verser dans chaque récipient. Dans la procédure, il est dit de placer l'échantillon dans un récipient, mais comme ils n'ont pas dit quels sont les échantillons, les gens ne seraient pas capables de reproduire cette expérience, il n'y a pas assez d'informations, et cela ne donnerait pas les résultats les plus précis.
en_002076	Pour commencer, la procédure devrait indiquer la quantité de vinaigre à utiliser dans les gobelets. Elle devrait également préciser les mérites ou les matériaux utilisés dans ces gobelets.
en_002077	Quel est le raisonnement pour faire cette expérience ? quel type de récipient devrions-nous utiliser ? qu'utiliser pour déterminer la masse avant et après.
en_002078	Afin de reproduire cette expérience, il est nécessaire de savoir exactement quelle quantité de vinaigre a été mise dans chaque récipient. Il faut également savoir quel type de récipient a été utilisé. Il faudrait également savoir quelle quantité d'eau a été utilisée pour le rinçage.
en_002079	Afin de reproduire l'expérience, j'aurais besoin d'informations supplémentaires sur les quatre échantillons différents. J'aurais également besoin de connaître la quantité de vinaigre à verser dans les gobelets. Enfin, je devrais savoir quelle quantité de l'échantillon je dois peser, que ce soit _50z ou 51bs, l'échantillon n'est pas clair dans la procédure.
en_002080	Pour répéter cette expérience, il faudrait disposer de données valides, d'un contrôle et de plus d'essais. Je placerais également les quatre échantillons de vinaigre dans des environnements différents, comme un réfrigérateur ou un incubateur. Pour voir si les données seraient affectées.
en_002081	Les élèves pourraient indiquer ce que sont réellement les quatre échantillons. Ils doivent également étiqueter les récipients identiques afin de ne pas les confondre. Les élèves doivent également indiquer avec quel appareil ils ont trouvé la masse des échantillons. Les élèves doivent également indiquer la quantité de vinaigre qu'ils doivent verser dans chaque récipient.
en_002082	Vous aurez besoin de la même quantité d'expérience car c'est la partie principale de l'expérience. Mesurez également la quantité d'échantillon/ou de vinaigre que vous utilisez et d'eau/vérifiez souvent pour voir si quelque chose se passe.
en_002083	Pour reproduire cette expérience, vous devez connaître la quantité de vinaigre utilisée, la température de la pièce dans laquelle se trouvaient les échantillons et la quantité d'eau distillée utilisée pour rincer chaque échantillon. Un autre facteur à connaître pour reproduire l'expérience est de savoir si le coin utilisé était sombre ou si la lumière du soleil a touché les pierres pendant l'expérience.
en_002084	Les informations supplémentaires dont j'aurais besoin pour reproduire l'expérience sont les suivantes _1) Combien pèsent tous les échantillons ? ^p 2) quelle quantité de vinaigre dois-je verser dans les récipients ? Et 3) Où cette expérience aurait-elle lieu. Quel type de milieu et d'environnement ?
en_002085	Dans l'expérience, c'est le calcaire qui a le plus changé de masse. Le bois n'a pas changé du tout. La masse est restée la même. Le bois avait la masse initiale et finale la plus élevée. Pour améliorer cette expérience, on aurait pu faire plus d'essais.
en_002086	Il faudrait inclure la quantité de vinaigre à mettre dans les récipients. Il faudrait également indiquer la formule permettant de déterminer la masse. Il faudrait également indiquer la quantité de matériel nécessaire.
en_002087	Pour reproduire cette expérience, vous devez connaître la quantité et la masse du vinaigre. Il faudrait également connaître la température du vinaigre et la température de séchage des pierres. Une autre information nécessaire est le ph du vinaigre. Vous devez également connaître le type de bois utilisé pour reproduire l'expérience. Il faut également connaître le type de plastique utilisé.
en_002088	Pour reproduire cette expérience, vous auriez besoin de quelques informations supplémentaires. Par exemple, la quantité de vinaigre à mettre. Cette information n'est jamais mentionnée dans la procédure, et elle est très importante pour garantir la validité de l'expérience. Une autre information nécessaire est la liste des fournitures. Il n'est jamais indiqué avec quoi vous êtes censé déterminer la masse et les seules fournitures mentionnées sont les _4 ''récipients'' et une quantité non identifiée de vinaigre. De plus, l'endroit où les récipients doivent être conservés n'est jamais mentionné, car s'ils sont mal rangés, l'expérience pourrait être invalidée.
en_002089	Pour reproduire cette expérience, il faudrait connaître la quantité de vinaigre à verser dans chaque récipient.
en_002090	Les élèves auraient pu dire quelle quantité de vinaigre ils ont versé dans les récipients. Ils auraient également pu dire si les récipients étaient grands ou petits.
en_002091	Pour cette expérience, j'aurais également besoin de connaître la température à laquelle les récipients ont été placés. Une autre information dont j'aurais besoin est la quantité de vinaigre à mettre dans les récipients. Enfin, j'aurais besoin de savoir si la pièce dans laquelle je les laisse doit être claire, sombre ou modérée. Tout cela pour que la reconstitution de l'expérience soit précise.
en_002092	Le groupe d'étudiants aurait dû mentionner dans leurs procédures les quatre échantillons à utiliser pour l'expérience. Sinon, l'expérience ne pourrait pas être reproduite car nous ne savons pas quel échantillon utiliser. Ils auraient également dû mentionner la quantité de vinaigre à verser dans chacun des quatre récipients pour que nous sachions quelle quantité verser. Ils auraient également dû mentionner si nous devions ou non enregistrer la différence de masse des échantillons.
